Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::~new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >*)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::PerformanceTrackingCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::PerformanceTrackingCallback> >&&)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::~new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&)
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::~new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::~new_allocator()
  0.00      0.01     0.00        1     0.00     0.00  bool __gnu_cxx::operator==<el::base::HitCounter* const*, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >(__gnu_cxx::__normal_iterator<el::base::HitCounter* const*, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > > const&, __gnu_cxx::__normal_iterator<el::base::HitCounter* const*, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > > const&)
  0.00      0.01     0.00        1     0.00     0.00  el::base::TypedConfigurations::configurations() const
  0.00      0.01     0.00        1     0.00     0.00  el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::empty() const
  0.00      0.01     0.00        1     0.00     0.00  el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::empty() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::max_size() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::max_size() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::max_size() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_ptr() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_addr() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_ptr() const
  0.00      0.01     0.00        1     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_addr() const
  0.00      0.01     0.00        1     0.00     0.00  std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > const&) const
  0.00      0.01     0.00        1     0.00     0.00  std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > const&) const
  0.00      0.01     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_valptr() const
  0.00      0.01     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_valptr() const
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr_access<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1, false, false>::_M_get() const
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr_access<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1, false, false>::operator->() const
  0.00      0.01     0.00        1     0.00     0.00  std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::key_comp() const
  0.00      0.01     0.00        1     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::empty() const
  0.00      0.01     0.00        1     0.00     0.00  std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::end() const
  0.00      0.01     0.00        1     0.00     0.00  std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::begin() const
  0.00      0.01     0.00        1     0.00     0.00  std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::empty() const
  0.00      0.01     0.00        1     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::key_comp() const
  0.00      0.01     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::empty() const
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<el::CustomFormatSpecifier>::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<el::CustomFormatSpecifier>::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<el::base::HitCounter*>::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<el::base::HitCounter*>::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::~allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<el::LogBuilder>::shared_ptr<el::base::DefaultLogBuilder, void>(el::base::DefaultLogBuilder*)
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<el::LogBuilder>::shared_ptr(std::shared_ptr<el::LogBuilder> const&)
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<el::LogDispatchCallback>::shared_ptr<el::base::DefaultLogDispatchCallback, void>(el::base::DefaultLogDispatchCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<el::PerformanceTrackingCallback>::shared_ptr<el::base::DefaultPerformanceTrackingCallback, void>(el::base::DefaultPerformanceTrackingCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<el::base::Storage>::shared_ptr<el::base::Storage, void>(el::base::Storage*)
  0.00      0.01     0.00        1     0.00     0.00  std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >::shared_ptr<std::basic_fstream<char, std::char_traits<char> >, void>(std::basic_fstream<char, std::char_traits<char> >*)
  0.00      0.01     0.00        1     0.00     0.00  void std::_Destroy_aux<false>::__destroy<el::CustomFormatSpecifier*>(el::CustomFormatSpecifier*, el::CustomFormatSpecifier*)
  0.00      0.01     0.00        1     0.00     0.00  void std::_Destroy_aux<true>::__destroy<el::base::HitCounter**>(el::base::HitCounter**, el::base::HitCounter**)
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::_Vector_impl::_Vector_impl()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::_Vector_impl::~_Vector_impl()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::_M_deallocate(el::CustomFormatSpecifier*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::_M_get_Tp_allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::_Vector_base()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::~_Vector_base()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::_Vector_impl::_Vector_impl()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::_Vector_impl::~_Vector_impl()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::_M_deallocate(el::base::HitCounter**, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::_M_get_Tp_allocator()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::_Vector_base()
  0.00      0.01     0.00        1     0.00     0.00  std::_Vector_base<el::base::HitCounter*, std::allocator<el::base::HitCounter*> >::~_Vector_base()
  0.00      0.01     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::__has_esft_base<el::base::DefaultLogBuilder, void>::value, void>::type std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::_M_enable_shared_from_this_with<el::base::DefaultLogBuilder, el::base::DefaultLogBuilder>(el::base::DefaultLogBuilder*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::__shared_ptr<el::base::DefaultLogBuilder, void>(el::base::DefaultLogBuilder*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::__shared_ptr(std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1> const&)
  0.00      0.01     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::__has_esft_base<el::base::DefaultLogDispatchCallback, void>::value, void>::type std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::_M_enable_shared_from_this_with<el::base::DefaultLogDispatchCallback, el::base::DefaultLogDispatchCallback>(el::base::DefaultLogDispatchCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::__shared_ptr<el::base::DefaultLogDispatchCallback, void>(el::base::DefaultLogDispatchCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<el::PerformanceTrackingCallback, (__gnu_cxx::_Lock_policy)1>::__has_esft_base<el::base::DefaultPerformanceTrackingCallback, void>::value, void>::type std::__shared_ptr<el::PerformanceTrackingCallback, (__gnu_cxx::_Lock_policy)1>::_M_enable_shared_from_this_with<el::base::DefaultPerformanceTrackingCallback, el::base::DefaultPerformanceTrackingCallback>(el::base::DefaultPerformanceTrackingCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<el::PerformanceTrackingCallback, (__gnu_cxx::_Lock_policy)1>::__shared_ptr<el::base::DefaultPerformanceTrackingCallback, void>(el::base::DefaultPerformanceTrackingCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<el::base::Storage, (__gnu_cxx::_Lock_policy)1>::__has_esft_base<el::base::Storage, void>::value, void>::type std::__shared_ptr<el::base::Storage, (__gnu_cxx::_Lock_policy)1>::_M_enable_shared_from_this_with<el::base::Storage, el::base::Storage>(el::base::Storage*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<el::base::Storage, (__gnu_cxx::_Lock_policy)1>::__shared_ptr<el::base::Storage, void>(el::base::Storage*)
  0.00      0.01     0.00        1     0.00     0.03  std::__shared_ptr<el::base::Storage, (__gnu_cxx::_Lock_policy)1>::~__shared_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1>::__has_esft_base<std::basic_fstream<char, std::char_traits<char> >, void>::value, void>::type std::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1>::_M_enable_shared_from_this_with<std::basic_fstream<char, std::char_traits<char> >, std::basic_fstream<char, std::char_traits<char> > >(std::basic_fstream<char, std::char_traits<char> >*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1>::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, void>(std::basic_fstream<char, std::char_traits<char> >*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_destroy(std::_Any_data&, std::integral_constant<bool, true>)
  0.00      0.01     0.00        1     0.00     0.00  std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}> const&, std::_Manager_operation)
  0.00      0.01     0.00        1     0.00     0.00  std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_init_functor(std::_Any_data&, {lambda()#1}&&)
  0.00      0.01     0.00        1     0.00     0.00  std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_init_functor(std::_Any_data&, {lambda()#1}&&, std::integral_constant<bool, true>)
  0.00      0.01     0.00        1     0.00     0.00  bool std::_Function_base::_Base_manager<el::Logger::flush()::{lambda()#1}>::_M_not_empty_function<{lambda()#1}>({lambda()#1} const&)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultLogBuilder*>(el::base::DefaultLogBuilder*, std::integral_constant<bool, false>)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::Storage*>(el::base::Storage*, std::integral_constant<bool, false>)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultLogBuilder*>(el::base::DefaultLogBuilder*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultLogDispatchCallback*>(el::base::DefaultLogDispatchCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultLogDispatchCallback*>(el::base::DefaultLogDispatchCallback*, std::integral_constant<bool, false>)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultPerformanceTrackingCallback*>(el::base::DefaultPerformanceTrackingCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::DefaultPerformanceTrackingCallback*>(el::base::DefaultPerformanceTrackingCallback*, std::integral_constant<bool, false>)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<el::base::Storage*>(el::base::Storage*)
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<std::basic_fstream<char, std::char_traits<char> >*>(std::basic_fstream<char, std::char_traits<char> >*)
